userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	7.547446	21.54389993218183	10.539961	1219.5527	3.8419	1832.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.9197206	24.290000120401373	5.613124	1019.01886	1.5593	2274.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0114226	16.441950136560195	5.7024107	842.05096	1.5197	2036.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	28.336698812472832	10.102095	936.5501	1.331	1132.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	28.29329862095119	3.5370114	634.64087	1.275	1489.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.2741497572124	3.277481	1179.5093	1.188	896.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	23.926699421632293	6.829727	1044.8323	3.8106	2075.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	24.809750325173127	10.32508	987.90875	2.0585	1680.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	22.908900442993627	6.0267415	1106.054	2.0248	2141.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2847075	23.00585059087871	5.686135	950.0704	2.001	979.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	15.83084937792421	3.3302226	1238.2336	1.9379	1548.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	15.319150091594452	9.0842285	1213.5085	1.8852	2029.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	30.073048270207664	6.1281524	873.92633	1.823	1754.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	23.10805052505134	7.0081024	923.20886	1.7375	1386.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.043637	24.855249363094572	6.549809	1037.4288	1.7039	1877.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	16.77025003483891	5.70643	862.23114	1.6229	1244.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	25.34000010251998	10.029083	972.0695	1.5655	497.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	14.209999223947534	8.897682	1286.4674	1.5446	726.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	22.908900442993627	7.218898	852.85895	1.4824	2142.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	24.871698337423823	10.904948	1000.23376	1.3843	1038.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.1031249	18.786949028509866	3.5370114	1215.3074	1.3371	1302.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	29.04999950528145	10.0817995	896.00934	1.2086	2017.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	24.19304997251629	7.0486274	1056.5248	3.593	1869.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	24.071949739593265	10.503521	907.0871	1.9936	1015.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
