userCell 1	userCell 2	userCell 3	c	t	y	z	x	orthogonalDistance	geodesicDistance	volume	top_layer	DNA_percentileContent	preprocessed_EdU_content	DNA_content	pearsonCorrelation_EdU	_anno_DTC	_anno_stupid	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	3.426494	18.199999690055847	3.1629174	1.51126	8.026465	10580.0	0.38520652	0.5282278	417.48703	1418.0605	0.027644938	0.0	0.0	1.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6357646	19.59999966621399	6.3258348	0.9425594	10.484207	9793.0	0.20860389	0.42255148	378.88565	779.532	0.0058628665	0.0	0.0	2.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.612588	23.099999606609344	5.535105	4.405007	11.053897	14790.0	0.0	0.35239562	529.4306	1318.0048	0.022431208	0.0	0.0	3.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.698023	23.799999594688416	6.984776	4.221983	24.811049	13763.0	0.09444905	0.30771598	1056.5511	1112.1357	0.38506943	0.0	0.0	4.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	11.333787	23.099999606609344	2.8993409	5.1352267	0.47966552	18735.0	0.0	0.3316144	709.0528	1821.1118	0.05125507	0.0	0.0	5.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	21.349999636411667	10.279482	3.555519	17.846767	11589.0	0.0	0.37410045	1495.3777	1197.2544	0.48259985	0.0	0.0	6.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.713247	20.99999964237213	11.729152	1.7954146	15.789381	8935.0	0.26841447	0.46211275	1153.9218	1035.6847	0.4838889	0.0	0.0	7.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.4496704	23.799999594688416	11.465575	3.023766	17.706467	10191.0	0.0	0.4002309	1095.0107	1095.9443	0.50870913	0.0	0.0	29.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8993409	20.29999965429306	13.705976	2.3538435	15.789381	11489.0	0.42437923	0.43332693	567.1719	1525.6426	0.516266	0.0	0.0	8.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.806634	16.44999971985817	2.6357646	1.558873	0.66059667	17114.0	0.9474124	0.44695017	700.29144	1507.8373	0.050758254	1.0	0.0	13.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.829811	17.499999701976776	11.465575	6.2232113	14.751367	13975.0	0.42857143	0.42101213	1497.4185	1373.0115	0.36635697	0.0	0.0	10.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0622582	18.549999684095383	12.915246	3.7367628	15.789381	13446.0	0.5511696	0.44040793	375.14682	1496.5599	0.083650686	0.0	0.0	9.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5894113	16.099999725818634	8.829811	4.770913	11.716132	13563.0	0.7820844	0.52422553	587.81256	1567.1881	0.03467778	0.0	0.0	11.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.852988	16.099999725818634	2.8993409	2.25576	4.549911	17410.0	1.0	0.4802001	821.641	1661.0795	0.018582478	0.0	0.0	12.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5582821	17.84999969601631	10.015905	2.2906353	13.342498	13401.0	0.7264076	0.39345777	557.49286	860.3121	0.07045633	0.0	0.0	15.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.3490114	16.44999971985817	5.7986817	2.2129257	7.670413	13017.0	0.9188034	0.40700403	502.19388	863.41364	0.046311934	0.0	0.0	14.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8761644	23.44999960064888	10.543058	0.7661291	18.78521	9832.0	0.0	0.32595727	1001.904	807.33057	0.45045084	0.0	0.0	16.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
